Institucion,Organismo responsable,Expediente,Fecha,Tipo,Naturaleza,Objeto,Procedimiento,Ambito_geografico,Materias_CPV,Codigos_CPV,Enlace HTML,valor_estimado_licitacion,valor_oferta_adjudicada,nombre_adjudicatario
MINISTERIO DE DEFENSA,Subdirección General de Servicios Económicos y Pagadurías.,2022/SP01010020/00001175E.,28/11/2022,Licitación,Suministros,Adquisición de papel y cartulina para la edición del programa editorial del Ministerio de Defensa para el año 2023.,Abierto,Comunidad de Madrid,22000000 Impresos y productos relacionados,"22990000 (Papel de periódico, papeles fabricados a mano y otros papeles y cartones sin recubrir, para usos gráficos).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37375,"280.991,74 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Intendencia de Madrid,2022/AR21U/00001052E.,28/11/2022,Contratación,Suministros,(02J) PAAS Sustitución carpintería de aluminio ER Santorcaz.,Abierto,Comunidad de Madrid,44000000 Estructuras y materiales de construcción; productos auxiliares para la construcción (excepto aparatos eléctricos),44221111 (Unidades de doble acristalamiento).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37376,No disponible,"40.685,84 euros.",Advantage Servicios y Diseños.
MINISTERIO DE DEFENSA,Dirección de Adquisiciones del Mando de Apoyo Logístico del Ejército del Aire.,2022/EA02/00001903E.,28/11/2022,Licitación,Servicios,20236204 Adquisición e inspección de textiles de atalajes de aeronaves C.15 y E.25.,Abierto,Castilla-La Mancha,50200000 Servicios de reparación y mantenimiento,50000000 (Servicios de reparación y mantenimiento).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37377,"450.000,00 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico Financiera de la Dirección General de Infraestructura,2022/SP03032003/00001499E.,28/11/2022,Contratación,Obras,PY-006-ED-20 Madrid/Madrid/CESEDEN/Remodelación y modernización del aula magna .,Abierto,Comunidad de Madrid,45000000 Trabajos de construcción,45216200 (Trabajos de construcción de edificios e instalaciones militares).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37378,No disponible,"809.525,15 euros.","TECMO, INSTALACIONES OBRAS Y SERVICIOS, S.A."
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Comisión Ejecutiva del Consorcio de la Ciudad de Cuenca.,09/2022/O/CE.,28/11/2022,Licitación,Obras,Proyecto de puesta en valor de entrada a ciudad patrimonio de la humanidad.,Abierto,Castilla-La Mancha,45000000 Trabajos de construcción,45112730 (Paisajismo en carreteras y autopistas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37379,"718.262,03 euros",No disponible,No disponible
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Comisión Ejecutiva del Consorcio de la Ciudad de Cuenca.,08/2022/O/CE.,28/11/2022,Licitación,Obras,"Acondicionamiento, mejora e iluminación de senderos en las hoces de los ríos Júcar y Huécar en Cuenca.",Abierto,Castilla-La Mancha,45000000 Trabajos de construcción,45233160 (Caminos y otras superficies empedradas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37380,"434.421,78 euros",No disponible,No disponible
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Oficialía Mayor del Ministerio de Hacienda,MES-2022-06 - A01012201140.,28/11/2022,Contratación,Suministros,"Suministro e instalación de visillos, cortinas y estores para varias dependencias del Ministerio de Hacienda y Función Pública en Madrid.",Abierto,Comunidad de Madrid,"19000000 Piel y textiles, materiales de plástico y caucho 39000000 Mobiliario (incluido el de oficina), complementos de mobiliario, aparatos electrodomésticos (excluida la iluminación) y productos de limpieza 44000000 Estructuras y materiales de construcción; productos auxiliares para la construcción (excepto aparatos eléctricos)","4.1) CPV principal: 39515000 (Cortinas, cortinajes, guardamalletas y estores de materia textil), 19244000 (Tejidos para cortinas), 39515100 (Cortinas), 39515200 (Cortinajes), 39515400 (Estores), 39515410 (Estores de interior), 39515420 (Estores de tela), 44115810 (Rieles para cortinas y cortinajes) y 44115811 (Rieles para cortinas). 4.2) CPV Lote 1: 39515000 (Cortinas, cortinajes, guardamalletas y estores de materia textil), 19244000 (Tejidos para cortinas), 39515100 (Cortinas), 39515200 (Cortinajes), 44115810 (Rieles para cortinas y cortinajes) y 44115811 (Rieles para cortinas). 4.3) CPV Lote 2: 39515000 (Cortinas, cortinajes, guardamalletas y estores de materia textil), 19244000 (Tejidos para cortinas), 39515400 (Estores), 39515410 (Estores de interior) y 39515420 (Estores de tela).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37381,No disponible,"3.110,00 euros.","ANTONIO HERRAIZ, S. A."
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Dirección del Servicio de Gestión Económica de la Agencia Estatal de la Administración Tributaria,22840066900.,28/11/2022,Contratación,Servicios,Servicio de mantenimiento y soporte de licencias SYBASE IQ para el sistema gestor de base de datos de la herramienta ZUJAR con destino a la Agencia Estatal de Administración Tributaria.,Abierto,Nacional,"72000000 Servicios TI: consultoría, desarrollo de software, Internet y apoyo",72267100 (Mantenimiento de «software» de tecnología de la información).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37382,No disponible,"192.248,40 euros.",SAP ESPAÑA SA.
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Dirección del Servicio de Gestión Económica de la Agencia Estatal de la Administración Tributaria,22810037200.,28/11/2022,Contratación,Servicios,"contrato es el servicio para la realización de una prueba de aptitud médica a los aspirantes de los procesos selectivos para ingreso en los distintos cuerpos del Servicio de Vigilancia Aduanera, con d.",No disponible,Nacional,85000000 Servicios de salud y asistencia social,No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37383,No disponible,"25.784,50 euros.",QUIRON PREVENCION S.L.U.
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Dirección del Servicio de Gestión Económica de la Agencia Estatal de la Administración Tributaria,22710035700.,28/11/2022,Contratación,Suministros,Suministro e Instalación de Equipos de Radiocomunicaciones Marítimas para Flota Dep. de Aduanas e II.EE.,Abierto,Principado de Asturias,"32000000 Equipos de radio, televisión, comunicaciones y telecomunicaciones y equipos conexos","4.1) CPV principal: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión), 32500000 (Equipo y material para telecomunicaciones) y 35120000 (Sistemas y dispositivos de vigilancia y seguridad). 4.2) CPV Lote 1: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión). 4.3) CPV Lote 2: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión). 4.4) CPV Lote 3: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión). 4.5) CPV Lote 4: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión). 4.6) CPV Lote 5: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión). 4.7) CPV Lote 6: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión). 4.8) CPV Lote 7: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión). 4.9) CPV Lote 8: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión). 4.10) CPV Lote 9: 32200000 (Aparatos transmisores de radiotelefonía, radiotelegrafía, radiodifusión y televisión).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37384,No disponible,"32.645,63 euros.","REDCAI, S.A."
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Presidencia de la Autoridad Independiente de Responsabilidad Fiscal.,2022/058 PA.,28/11/2022,Licitación,Servicios,"Servicio de asistencia técnica a la AIReF para el desarrollo de los estudios sobre la revisión del gasto público en distintas áreas, encargados por la Comunidad Autónoma de Extremadura, la Comunidad Foral de Navarra y la Comunidad Autónoma de Illes Balears.",Abierto,"Comunidad Foral de Navarra, Extremadura, Illes Balears","79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",5.1) CPV principal: 79411000 (Servicios generales de consultoría en gestión). 5.2) CPV Lote 1: 79411000 (Servicios generales de consultoría en gestión). 5.3) CPV Lote 2: 79411000 (Servicios generales de consultoría en gestión).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37385,"668.875,00 euros",No disponible,No disponible
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",Presidencia de la Autoridad Portuaria de Melilla,A-2022-00025.,28/11/2022,Contratación,Suministros,"Suministro de ""Cestas de Navidad"" para el personal de la Autoridad Portuaria de Melilla.",Abierto,Ciudad de Melilla,"15000000 Alimentos, bebidas, tabaco y productos afines",15800000 (Productos alimenticios diversos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37386,No disponible,"174,50 euros.","ANSAMA REGALOS DE EMPRESA, S.L."
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",Dirección General de Carreteras,254224937000.,28/11/2022,Contratación,Obras,32-ZA-3700; 54.138/22 Refuerzo de la carretera N-631 del p.k. 0+000 al 56+685. Provincia de Zamora.,Abierto,Castilla y León,45000000 Trabajos de construcción,"45233000 (Trabajos de construcción, cimentación y pavimentación de autopistas y carreteras).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37387,No disponible,"6.338.158,69 euros.","OBRAS, PAVIMENTOS E INSTALACIONES INDUSTRIALES, S.L."
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",ADIF -Consejo de Administración,3.22/27510.0084.,28/11/2022,Contratación,Suministros,Acuerdo marco para el suministro de carril de las obras de inversión en los ámbitos centro y sur.,Abierto,Nacional,34000000 Equipos de transporte y productos auxiliares,34946110 (Raíles).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37388,No disponible,"29.382.992,97 euros.",ARCELORMITTAL ESPAÑA SA.
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",ADIF -Consejo de Administración,3.22/06510.0082.,28/11/2022,Contratación,Suministros,Acuerdo marco para el suministro y transporte de carril para nuevas lineas en construcción en el entorno de Barcelona.,Abierto,Cataluña,34000000 Equipos de transporte y productos auxiliares,34946110 (Raíles).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37389,No disponible,"14.066.240,12 euros.",ARCELORMITTAL ESPAÑA SA.
"MINISTERIO DE AGRICULTURA, PESCA Y ALIMENTACIÓN","Junta de Contratación del Ministerio de Agricultura, Pesca y Alimentación",2022000212AA.,28/11/2022,Contratación,Servicios,Soporte avanzado sobre los productos ORACLE utilizados para el sistema NEDAES6 del Departamento.,Negociado sin publicidad,Nacional,"72000000 Servicios TI: consultoría, desarrollo de software, Internet y apoyo",72514300 (Servicios de gestión de instalaciones para el mantenimiento de sistemas informáticos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37390,No disponible,"21.290,88 euros.","ORACLE IBERICA, S.R.L."
"MINISTERIO DE AGRICULTURA, PESCA Y ALIMENTACIÓN","Junta de Contratación del Ministerio de Agricultura, Pesca y Alimentación",2022000215AA.,28/11/2022,Contratación,Suministros,Adquisición de licencias del gestor de contenidos Magnolia Dx core cms enteroprise.,Abierto,Nacional,48000000 Paquetes de software y sistemas de información,48000000 (Paquetes de software y sistemas de información).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37391,No disponible,"59.900,00 euros.",Bilbomática S.A.
MINISTERIO PARA LA TRANSICIÓN ECOLÓGICA Y EL RETO DEMOGRÁFICO,Dirección General del Agua.,01.339-0266/0311.,28/11/2022,Licitación,Servicios,Contratación de servicios asistencia técnica para la redacción de la adecuación del proyecto de obras del colector general de la ría de Rada. Saneamiento general de las marismas de Santoña (Cantabria).,Abierto,Cantabria,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71311000 (Servicios de consultoría en ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37392,"335.969,84 euros",No disponible,No disponible
MINISTERIO PARA LA TRANSICIÓN ECOLÓGICA Y EL RETO DEMOGRÁFICO,Dirección General de la Costa y el Mar.,20-0219.,28/11/2022,Licitación,Servicios,"Redacción del proyecto del Paseo peatonal entre Zumaia y Getaria, TM Zumaia -Getaria (Gipuzkoa).",Abierto,Comunidad de Madrid,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71311000 (Servicios de consultoría en ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37393,"123.279,19 euros",No disponible,No disponible
MINISTERIO PARA LA TRANSICIÓN ECOLÓGICA Y EL RETO DEMOGRÁFICO,Presidencia de la Confederación Hidrográfica del Guadalquivir.,CU(PH)-6783.,28/11/2022,Licitación,Servicios,Contrato de servicios de los trabajos de seguimiento del Plan Hidrológico de la Demarcación del Guadalquivir e inicio de los trabajos para la actualización del Plan de Sequía.,Abierto,Andalucía,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71318000 (Servicios de asesoramiento y consultoría en ingeniería).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37394,"155.969,10 euros",No disponible,No disponible
MINISTERIO DE CULTURA Y DEPORTE,Dirección General del Instituto Nacional de las Artes Escénicas y de la Música,2022AC000268.,28/11/2022,Contratación,Servicios,"CNDM- Dos conciertos, el 15/02/2023 de ""Les Musiciens du Louvre"" Marc Minkonski -director- en la Sala Sinfónica del ANM Y el 03/03/2023 de ""Cuarteto Modigliani y artistas acompañantes"" en la Sala de Cámara del ANM.",No disponible,Comunidad de Madrid,"92000000 Servicios de esparcimiento, culturales y deportivos",No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37395,No disponible,"105.500,00 euros.","DUETTO MANAGEMENT, S.L."
MINISTERIO DE CULTURA Y DEPORTE,Dirección General del Instituto Nacional de las Artes Escénicas y de la Música,2022AC000255.,28/11/2022,Contratación,Servicios,"CNDM - Seis conciertos de la agrupación musical CONCERTO 1700 - con Daniel Pinteño -violín y director-, y varios artistas los días 23/02/2023, en la Sala de Cámara del ANM de Madrid, el 23/03/2023, en Les Arts - Teatre Martín i Soler de Valencia, el 25/03/2023 en el Espacio Turina de Sevilla, el 02/05/2023 en el Auditorio Ciudad de León, el 03/05/2023 en el Auditorio Príncipe Felipe de Oviedo y el 05/05/2023 en la de Cámara del ANM de Madrid.",No disponible,Comunidad de Madrid,"92000000 Servicios de esparcimiento, culturales y deportivos",No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37396,No disponible,"50.925,00 euros.",DANIEL PINTEÑO VILLAESCUSA.
MINISTERIO DE ASUNTOS ECONÓMICOS Y TRANSFORMACIÓN DIGITAL,Dirección General de la Entidad Pública Empresarial RED,038/22-RI.,28/11/2022,Contratación,Suministros,Suministro de fibra óptica para la conexión del instituto astrofísico de Canarias con el Centro Tecnológico Iactec.,Abierto,Comunidad de Madrid,"32000000 Equipos de radio, televisión, comunicaciones y telecomunicaciones y equipos conexos","32412100 (Red de telecomunicaciones), 32562100 (Cables de fibra óptica para transmisión de información), 32562200 (Cables de fibra óptica para telecomunicación) y 32562300 (Cables de fibra óptica para transmisión de datos).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37397,No disponible,"231.377,12 euros.","TELEFÓNICA DE ESPAÑA, S.A."
MINISTERIO DE SANIDAD,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA),PN 2022/104.,28/11/2022,Contratación,Suministros,"Suministro del portal del empleado de SAINT, la integración con AIDA y otros servicios de parametrización, con destino a diversos centros del Instituto Nacional de Gestión Sanitaria.",Negociado sin publicidad,Ciudad de Ceuta,48000000 Paquetes de software y sistemas de información,48900000 (Paquetes de software y sistemas informáticos diversos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37398,No disponible,"53.825,00 euros.","M3 Informática, S.L."
MINISTERIO DE DERECHOS SOCIALES Y AGENDA 2030,Subdirección General de la Oficina Presupuestaria y de la Gestión Económica,222901PSS007.,28/11/2022,Contratación,Suministros,Suministro de material para el taller de rotulación del edificio del Paseo del Prado 18-20 de Madrid.,Abierto,Comunidad de Madrid,"30000000 Máquinas, equipo y artículos de oficina y de informática, excepto mobiliario y paquetes de software",30194500 (Artículos para rotulación).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37399,No disponible,"46.423,96 euros.","ALL FOR PRINTING, S.L.U."
MINISTERIO DE DERECHOS SOCIALES Y AGENDA 2030,Subdirección General de Oficialía Mayor,222950PAS002.,28/11/2022,Contratación,Servicios,"Contratación de los servicios técnicos profesionales necesarios para redactar el proyecto que permita definir con precisión las obras renovación de los sistemas de climatización e iluminación de la Oficina de Registro y Atención al Ciudadano ubicada en el edificio sito en Paseo del Prado 18-20 Madrid. Plan de recuperación, transformación y resiliencia.",Abierto,Comunidad de Madrid,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71200000 (Servicios de arquitectura y servicios conexos) y 71247000 (Supervisión del trabajo de construcción).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37400,No disponible,"12.000,00 euros.",JCING ESTUDIO EDIFICACIÓN SL.
MINISTERIO DE CIENCIA E INNOVACIÓN,"Presidencia de la Agencia Estatal Consejo Superior de Investigaciones Científicas, M",29719/23.,28/11/2022,Contratación,Servicios,Servicio de mantenimiento de los sistemas de purificación de agua con destino al C. N. Instituto Geológico y Minero de España.,Abierto,Comunidad de Madrid,50800000 Servicios de reparación y mantenimiento,50800000 (Servicios varios de reparación y mantenimiento).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37401,No disponible,"17.999,00 euros.",Merck Life Science S.L.U.
MINISTERIO DE CIENCIA E INNOVACIÓN,"Presidencia de la Agencia Estatal Consejo Superior de Investigaciones Científicas, M.P.",LOT24/23.,28/11/2022,Licitación,Servicios,Servicio para la realización de auditorías de diversos proyectos y ayudas concedidos al Consejo Superior de Investigaciones Científicas.,Abierto,Nacional,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",5.1) CPV principal: 79212100 (Servicios de auditoría financiera). 5.2) CPV Lote 1: 79212100 (Servicios de auditoría financiera). 5.3) CPV Lote 2: 79212100 (Servicios de auditoría financiera).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37402,"1.137.000,00 euros",No disponible,No disponible
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",TGSS-Dirección provincial de Burgos,2022/CBE/0001/09-23.,28/11/2022,Contratación,Suministros,Contrato basado para el suministro de energía eléctrica para la Dirección Provincial de la Tesorería General de la Seguridad Social de Burgos. Agrupación de CUPS:6380 .,No disponible,Castilla y León,"09000000 Derivados del petróleo, combustibles, electricidad y otras fuentes de energía",09310000 (Electricidad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37403,No disponible,"107.294,83 euros.","IBERDROLA CLIENTES, S.A.U."
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",TGSS-Dirección provincial de Albacete,02-TGSS-2023-VC-01.,28/11/2022,Contratación,Servicios,Servicio de vigilancia y seguridad de la sede de la D. Provincial conjunta de TGSS e INSS y locales dependientes de la TGSS en Albacete capital y provincia.,Abierto,Castilla-La Mancha,"50600000 Servicios de reparación y mantenimiento 79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad","79711000 (Servicios de vigilancia de sistemas de alarma), 50610000 (Servicios de reparación y mantenimiento de equipos de seguridad), 79000000 (Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad), 79710000 (Servicios de seguridad) y 79713000 (Servicios de guardias de seguridad).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37404,No disponible,"69.166,26 euros.","UNION PROTECCIONCIVIL, S.L."
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",TGSS-Dirección provincial de Girona,2023/CBE/17.,28/11/2022,Contratación,Suministros,Suministro de energía eléctrica para las dependencias de la DP de la TGSS de Girona Exp. 2023/CBE/17. AGRUPACION 6218.,No disponible,Cataluña,"09000000 Derivados del petróleo, combustibles, electricidad y otras fuentes de energía",09310000 (Electricidad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37405,No disponible,"155.488,06 euros.","IBERDROLA CLIENTES, S.A.U."
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",TGSS-Dirección provincial de Cantabria,39/VC-01/23.,28/11/2022,Contratación,Servicios,"Limpieza en los edificios dependientes de la DP TGSS-INSS en Cantabria, durante un periodo de 12 meses.",Abierto,Cantabria,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90919200 (Servicios de limpieza de oficinas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37406,No disponible,"306.084,30 euros.","ITMA, S.L.U."
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",Instituto Social de la Marina -División de Administración y Análisis Presupuestario,602022PA1009.,28/11/2022,Contratación,Servicios,Servicio de mantenimiento integral de las dependencias de los Servicios Centrales del Instituto Social de la Marina.,Abierto,Comunidad de Madrid,50400000 Servicios de reparación y mantenimiento 50500000 Servicios de reparación y mantenimiento 50700000 Servicios de reparación y mantenimiento,"4.1) CPV principal: 50510000 (Servicios de reparación y mantenimiento de bombas, válvulas, grifos y contenedores de metal), 50413200 (Servicios de reparación y mantenimiento de instalaciones contra incendios), 50532000 (Servicios de reparación y mantenimiento de maquinaria eléctrica, aparatos y equipo asociado), 50700000 (Servicios de reparación y mantenimiento de equipos de edificios), 50711000 (Servicios de reparación y mantenimiento de equipos eléctricos de edificios) y 50720000 (Servicios de reparación y mantenimiento de calefacción central). 4.2) CPV Lote 1: 50510000 (Servicios de reparación y mantenimiento de bombas, válvulas, grifos y contenedores de metal), 50532000 (Servicios de reparación y mantenimiento de maquinaria eléctrica, aparatos y equipo asociado), 50700000 (Servicios de reparación y mantenimiento de equipos de edificios), 50711000 (Servicios de reparación y mantenimiento de equipos eléctricos de edificios) y 50720000 (Servicios de reparación y mantenimiento de calefacción central). 4.3) CPV Lote 2: 50413200 (Servicios de reparación y mantenimiento de instalaciones contra incendios).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37407,No disponible,"15.131,08 euros.","COMSA SERVICE FACILITY MANAGEMENT, S.A.U."
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",INSS-Dirección Provincial de Burgos,09/AC-25/23.,28/11/2022,Contratación,Suministros,Contrato basado para el suministro de energía eléctrica en los Centros dependientes de la Dirección Provincial del Instituto Nacional de la Seguridad Social en Buros capital y provincia para e periodo de 1 de enero a 31 de diciembre de 2023.,No disponible,Castilla y León,"09000000 Derivados del petróleo, combustibles, electricidad y otras fuentes de energía","09300000 (Electricidad, calefacción, energías solar y nuclear).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37408,No disponible,"64.412,35 euros.","ENDESA ENERGIA, S.A.U."
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",INSS-Dirección Provincial de Burgos,09/VC-16/23.,28/11/2022,Contratación,Servicios,Servicio integral de Vigilancia y Seguridad en los Centros de trabajo adscritos a la Dirección Provincial del Instituto Nacional de la Seguridad Social de Burgos no sujetos a gastos compartidos para el periodo de 1 de enero de 2023 a 31 de diciembre de 2023.,No disponible,Castilla y León,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37409,No disponible,"69.520,00 euros.","GARDA SERVICIOS DE SEGURIDAD, S.A."
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",TGSS-Dirección provincial de Burgos,09 VC 06/2022.,28/11/2022,Contratación,Servicios,Servicio de limpieza de los centros de trabajo de la Tesorería General de la Seguridad Social en Burgos y provincia.,Abierto,Castilla y León,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90919200 (Servicios de limpieza de oficinas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37410,No disponible,"279.992,15 euros.","ITMA, S.L.U."
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",TGSS-Dirección provincial de Zaragoza,50-PA-01/23T.,28/11/2022,Contratación,Servicios,"Servicio de vigilancia y seguridad de las dependencias de la TGSS de Zaragoza y provincia, durante el año 2023.",No disponible,Aragón,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37411,No disponible,"196.386,75 euros.","CESIT SEGURIDAD, S.L."
"MINISTERIO DE INCLUSIÓN, SEGURIDAD SOCIAL Y MIGRACIONES",TGSS-Dirección provincial de Zaragoza,50-PA-02/23T.,28/11/2022,Contratación,Servicios,"Servicio de limpieza, desinfección, desinsectación y desratización de las dependencias de la TGSS de Zaragoza, para el año 2023.",Abierto,Aragón,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90919200 (Servicios de limpieza de oficinas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37412,No disponible,"337.046,16 euros.","SOLDENE, S.A."
OTROS PODERES ADJUDICADORES,Dirección Ejecutiva del Consorcio ESS Bilbao.,247/22.,28/11/2022,Licitación,Servicios,Servicio de inspección del proceso de fabricación de elementos del Target.,Abierto,País Vasco,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71731000 (Servicios de control de calidad industrial).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-37413,"110.000,00 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Intendente de Ferrol.,2022/AR42U/00002768E.,30/12/2022,Licitación,Servicios,T.A.- CM-5030. Servicio Combustibles. Vispón. Redacción proyectos NSIP.,Abierto,Galicia,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección","71242000 (Elaboración de proyectos y diseños, presupuestos).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40934,"318.884,30 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Intendente de Ferrol.,2022/AR42U/00002240E.,30/12/2022,Licitación,Servicios,T.A. CM-5029. VARIAS UCOS. Servicio abierto de asistencia técnica para la coordinación de seguridad y salud de obras.,Abierto,Galicia,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección","71000000 (Servicios de arquitectura, construcción, ingeniería e inspección).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40935,"267.462,80 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico Financiera de la Dirección General de Infraestructura,2022/SP03032003/00001322E.,30/12/2022,Contratación,Suministros,"Actualización, adquisición de suscripciones y soporte técnico de las licencias software «HEXAGON» de los centros de producción cartográfica del Ministerio de Defensa en beneficio de las operaciones de mantenimiento de la paz.",Abierto,Comunidad de Madrid,48000000 Paquetes de software y sistemas de información,48000000 (Paquetes de software y sistemas de información).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40936,No disponible,"127.770,30 euros.","Intergraph España, S.A."
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico Financiera de la Dirección General de Infraestructura,2022/SP03032003/00001369E.,30/12/2022,Contratación,Suministros,Adquisición y soporte técnico de las licencias software de virtualización «VmWare» para la plataforma aislada de la División de Seguridad de la Información del CESTIC.,Abierto,Comunidad de Madrid,48000000 Paquetes de software y sistemas de información,48000000 (Paquetes de software y sistemas de información).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40937,No disponible,"139.968,98 euros.",Taisa Syvalue S.L.
